Easting,Northing,time,NDVI,gridid,Year,log_NO2_pred,log_NO2_sd,NO2_pred,NO2_sd
541.5,197.5,5.0,2.287307262033605,2064,2018.0,3.047431303510141,0.34601090517020305,21.061175113482285,7.287396264964159
541.5,197.5,6.0,2.1187731924240114,2064,2019.0,3.014685434684793,0.3466663542636623,20.38267824838886,7.065988758498217
541.5,198.5,1.0,2.7678461528383917,2065,2014.0,3.132591304733328,0.3492413343919118,22.933329858065335,8.00926672168061
541.5,198.5,2.0,2.6448913662238556,2065,2015.0,3.104804472417989,0.34805870976416126,22.304857334057512,7.763399865165748
541.5,198.5,3.0,2.7058047467487047,2065,2016.0,3.061789199483556,0.34771327993539075,21.365750573914283,7.429155210337193
541.5,198.5,4.0,2.5328995780718526,2065,2017.0,3.0336456537390397,0.34739422973630946,20.77282524136011,7.216359624169262
541.5,198.5,5.0,2.1543059977284846,2065,2018.0,3.0181712482212184,0.34724503746777324,20.45385244205038,7.102498757600089
541.5,198.5,6.0,2.3159309107518933,2065,2019.0,2.9624719436289695,0.34846213182539626,19.345734262627317,6.741255802882725
541.5,199.5,1.0,2.3331685514215335,2066,2014.0,3.1219147793673514,0.3501583332093142,22.689784005288463,7.945016948171165
541.5,199.5,2.0,2.110348251482189,2066,2015.0,3.1014567240111504,0.34883854867937564,22.23031113403637,7.754789472688213
541.5,199.5,3.0,2.5734732476213513,2066,2016.0,3.0305078444364675,0.34910732090263624,20.707746233232104,7.2292258094153174
541.5,199.5,4.0,2.2327037745145937,2066,2017.0,3.0145720358686567,0.3485412574981946,20.38036700785425,7.103398745192238
541.5,199.5,5.0,2.1933286321249166,2066,2018.0,2.9754190320923577,0.3489838954198852,19.59783365050537,6.839328329144273
541.5,199.5,6.0,2.119372456003943,2066,2019.0,2.93690980060434,0.3498719180501164,18.857482799303114,6.5977036765892585
541.5,200.5,1.0,2.6437985914545172,2067,2014.0,3.0569264663928593,0.3526621892977667,21.26210683174968,7.498341144367845
541.5,200.5,2.0,2.641613041921172,2067,2015.0,3.0213630330605667,0.35164149089934876,20.519241035830202,7.21541650996243
541.5,200.5,3.0,2.3964084846715665,2067,2016.0,3.0009701783431098,0.35070840699789274,20.105032931893774,7.0510040721846385
541.5,200.5,4.0,2.4328578107493346,2067,2017.0,2.9588691313047235,0.350777610436556,19.276160618452636,6.76164556013206
541.5,200.5,5.0,2.09656518910278,2067,2018.0,2.9409869336441545,0.3507829140104125,18.9345242127964,6.641907578765434
541.5,200.5,6.0,2.530502523743132,2067,2019.0,2.8676177237796345,0.3525037332309918,17.5950519582188,6.2023215016654
541.5,201.5,1.0,2.2308354821706593,2068,2014.0,3.0415911403119047,0.3542323988674103,20.938532887564932,7.41710673352629
541.5,201.5,2.0,2.4108965630262293,2068,2015.0,2.9938559755887546,0.35345178473225275,19.96250922362782,7.05578451282531
541.5,201.5,3.0,2.016263869176087,2068,2016.0,2.9840208214253927,0.35235908355082984,19.767137199775778,6.96513034813651
541.5,201.5,4.0,2.1119697882306876,2068,2017.0,2.9383924380288597,0.35249071208267335,18.88546234566946,6.656950070235543
541.5,201.5,5.0,1.9083964244963314,2068,2018.0,2.91155668547308,0.3527711184109744,18.38539658196161,6.485836914647904
541.5,201.5,6.0,2.3161424155428603,2068,2019.0,2.840979227954506,0.3543963288749347,17.13253398194765,6.071707147527314
541.5,202.5,1.0,0.8645850178399556,2069,2014.0,3.088205631679937,0.35573165570767695,21.937678362556472,7.803926646294693
541.5,202.5,2.0,1.3935937571504473,2069,2015.0,3.018195987416785,0.3548462463549006,20.454358460165253,7.258152321187244
541.5,202.5,3.0,0.6909748331838801,2069,2016.0,3.0283066608645797,0.354067729328663,20.66221481230467,7.315823481493781
541.5,202.5,4.0,1.8265088186195237,2069,2017.0,2.9138187220263063,0.3546708042760796,18.427032093847053,6.535530293145865
541.5,202.5,5.0,0.7454725683051409,2069,2018.0,2.945776073779218,0.3546180399750709,19.02542178952421,6.7467577847000815
541.5,202.5,6.0,0.9084017608897261,2069,2019.0,2.89291062718873,0.35574056949668387,18.045757709108482,6.419608124437425
542.5,154.5,1.0,1.2168110005942447,2071,2014.0,3.329953412493502,0.3531844558851668,27.937040155879025,9.866928326496188
542.5,154.5,2.0,1.4383622717728288,2071,2015.0,3.2831009710270145,0.3518201851037731,26.658311309814735,9.378932019573028
542.5,154.5,3.0,1.5966383588985353,2071,2016.0,3.2376188415724556,0.35113663921977994,25.472994240227248,8.944501588378207
542.5,154.5,4.0,1.6034770138885264,2071,2017.0,3.1985847359434167,0.3511296857069833,24.497834746307728,8.601917014972647
542.5,154.5,5.0,1.1150419441279393,2071,2018.0,3.185063708213182,0.35200884334645854,24.16882810965225,8.507641227918063
542.5,154.5,6.0,1.2926354690594228,2071,2019.0,3.132755821307974,0.3530955396145861,22.937103081309182,8.098988789690251
542.5,155.5,1.0,2.4259486541641397,2072,2014.0,3.29675039397954,0.3509621840256899,27.02467652496252,9.484639495788638
542.5,155.5,2.0,2.43761666860522,2072,2015.0,3.2610325964411757,0.3497852526061656,26.076449694377313,9.121157543419738
542.5,155.5,3.0,1.650607332039146,2072,2016.0,3.2694551774728815,0.349053161589409,26.297008237182233,9.17905386553119
542.5,155.5,4.0,2.1256118474135706,2072,2017.0,3.202958383626708,0.34906483458769416,24.60521429347537,8.588815057346748
542.5,155.5,5.0,1.6395385811789709,2072,2018.0,3.189753798659055,0.3496410879535344,24.282448335750946,8.49014165428745
542.5,155.5,6.0,2.068399800772882,2072,2019.0,3.1221805429422886,0.3508306153501008,22.695814924764125,7.962386715927
542.5,156.5,1.0,2.5872915607980183,2073,2014.0,3.3207971943892574,0.3492549771056161,27.682410026460662,9.668219480019795
542.5,156.5,2.0,2.5887015927543318,2073,2015.0,3.285205916585806,0.34811445520638234,26.714484704038483,9.29969828886559
542.5,156.5,3.0,2.4704351623953156,2073,2016.0,3.254669761967161,0.34746048438844707,25.911056304687573,9.003068174643069
542.5,156.5,4.0,2.771406483528744,2073,2017.0,3.197031051540481,0.3477130313006872,24.45980239534258,8.50499203590038
542.5,156.5,5.0,2.352732744818828,2073,2018.0,3.1804183260815115,0.3479699227139299,24.05681504059581,8.37104807041943
542.5,156.5,6.0,2.5731912412307474,2073,2019.0,3.123858373875038,0.34927175576246705,22.73392662864594,7.94031846896227
542.5,157.5,1.0,2.751736537732861,2074,2014.0,3.3428500737977167,0.34783230815710564,28.299668018850465,9.843538847076582
542.5,157.5,2.0,2.63970949878162,2074,2015.0,3.313728927102911,0.3466285044885773,27.487433239046666,9.527927875880357
542.5,157.5,3.0,2.549502704359928,2074,2016.0,3.281138582335913,0.34600574274425105,26.6060486377866,9.205845620407022
542.5,157.5,4.0,2.6625167656805733,2074,2017.0,3.2341393269695864,0.3461097137433167,25.384514607145974,8.785827084192334
542.5,157.5,5.0,2.402753628477414,2074,2018.0,3.207768846082036,0.3464618095940053,24.723861899168266,8.565873933738118
542.5,157.5,6.0,2.4284514608866354,2074,2019.0,3.1621964242051526,0.3475907666722715,23.62242385371467,8.210936417970036
542.5,158.5,1.0,1.4846465707495193,2075,2014.0,3.450573095824236,0.3459379791176447,31.518450226006117,10.903428976104626
542.5,158.5,2.0,1.4055085271856254,2075,2015.0,3.4188816882942774,0.3448903359259319,30.5352479946487,10.531311938456028
542.5,158.5,3.0,1.357038678678922,2075,2016.0,3.383174808220165,0.3443694150599582,29.46416585560334,10.146557560923716
542.5,158.5,4.0,1.499522407891522,2075,2017.0,3.3339827290846458,0.34433616275652057,28.049834424590816,9.658572351719357
542.5,158.5,5.0,1.0979100558568105,2075,2018.0,3.3150432398391914,0.3449948217441402,27.52358407418796,9.49549398143433
542.5,158.5,6.0,1.2403232834717712,2075,2019.0,3.2619300466095638,0.345987711842233,26.09986251289403,9.030231710233078
542.5,159.5,1.0,2.299363035261009,2076,2014.0,3.430592167332101,0.34493035449299014,30.894932303542056,10.656599951497695
542.5,159.5,2.0,2.3502299380947584,2076,2015.0,3.39058033060088,0.34394764667764627,29.683173326745273,10.209457611658717
542.5,159.5,3.0,2.476181042616425,2076,2016.0,3.343713460264766,0.3435413423755694,28.324112120074567,9.73050349932655
542.5,159.5,4.0,2.2146201146706774,2076,2017.0,3.3189037019067804,0.34335684453550286,27.630043184935058,9.486964442358977
542.5,159.5,5.0,2.060679875809521,2076,2018.0,3.2852764554343814,0.34378931286075787,26.71636917949338,9.184802202352358
542.5,159.5,6.0,2.1870539899187236,2076,2019.0,3.2324037720624688,0.34488505804326347,25.34049659714045,8.739558639749905
542.5,160.5,1.0,2.743311596791614,2077,2014.0,3.430122382616009,0.34433382941936763,30.880421745227288,10.633173873619224
542.5,160.5,2.0,2.6563478758691113,2077,2015.0,3.398437413465537,0.34326372121054305,29.917315110421384,10.269528913431653
542.5,160.5,3.0,2.727906997665932,2077,2016.0,3.3544522585501646,0.34286117853966463,28.62991810228837,9.81608746204467
542.5,160.5,4.0,2.637664952443986,2077,2017.0,3.318700769782186,0.3427714110404314,27.62443673045301,9.468867157294499
542.5,160.5,5.0,2.4675798476802004,2077,2018.0,3.285946632255566,0.34310276329726513,26.734279871858764,9.172605298797198
542.5,160.5,6.0,2.842013833751018,2077,2019.0,3.2167026052361045,0.3445071969815148,24.94572850249934,8.593983003057927
542.5,161.5,1.0,2.3265061504277633,2078,2014.0,3.4827779129169762,0.34307818652138194,32.550017715745874,11.167201049156949
542.5,161.5,2.0,1.8506203650800952,2078,2015.0,3.4754402129912663,0.34185331028030336,32.31204959023881,11.045981114364455
542.5,161.5,3.0,2.0637114445181326,2078,2016.0,3.422070879778481,0.3414921254693342,30.63278619885512,10.460855268094722
542.5,161.5,4.0,1.8818173221182997,2078,2017.0,3.3916033482061856,0.34140327678518917,29.71355527362342,10.144305135352873
542.5,161.5,5.0,1.5265597706571747,2078,2018.0,3.3698146703465213,0.34177686385565886,29.073138443804186,9.936526079764786
542.5,161.5,6.0,1.8319021908555186,2078,2019.0,3.3046162180352177,0.3428014844499157,27.238086096415728,9.337256347425921
542.5,162.5,1.0,2.593107942617801,2079,2014.0,3.489838883093981,0.3426171383274466,32.78066576129329,11.231217895602818
542.5,162.5,2.0,2.138654643010456,2079,2015.0,3.481403822067218,0.3413037722771668,32.505321749435,11.0941889321652
542.5,162.5,3.0,2.0833813903122134,2079,2016.0,3.4447332014200462,0.3408208791772181,31.334922218586208,10.679595739488297
542.5,162.5,4.0,2.0590230882615295,2079,2017.0,3.403910800822537,0.3408108553904404,30.081513114422034,10.252106215964925
542.5,162.5,5.0,1.9082906721022268,2079,2018.0,3.3691070295960728,0.34117640029841584,29.052572383847185,9.912052065330148
542.5,162.5,6.0,2.0183436663147534,2079,2019.0,3.315590048836281,0.342149851752324,27.53863833311889,9.422341023137495
542.5,163.5,1.0,2.6108743452710104,2080,2014.0,3.5111955158639674,0.3420415931718136,33.4882796313364,11.454384517685495
542.5,163.5,2.0,2.580135648616501,2080,2015.0,3.47486956280731,0.3411507045111863,32.29361597326982,11.016989840494698
542.5,163.5,3.0,2.591133897878307,2080,2016.0,3.4335562622895424,0.34074304038782205,30.98664367004606,10.558483175545556
542.5,163.5,4.0,2.673444513342997,2080,2017.0,3.38537347817212,0.34085632358502566,29.529019101044646,10.065152889854078
542.5,163.5,5.0,2.2203659948936822,2080,2018.0,3.3704056377632554,0.3408101713788643,29.09032479911449,9.914278580253036
542.5,163.5,6.0,2.4678971048729714,2080,2019.0,3.3073643808161357,0.34193175749256377,27.3130437415788,9.339197049029309
542.5,164.5,1.0,2.66375054364191,2081,2014.0,3.528428391599771,0.3416132320787844,34.07038022083096,11.638892705391154
542.5,164.5,2.0,2.435290115876407,2081,2015.0,3.5050586257300402,0.34052129565050604,33.283395058541274,11.333704808982125
542.5,164.5,3.0,2.702737927241455,2081,2016.0,3.4461801358577695,0.3404480353461225,31.380294614172467,10.683359649977525
542.5,164.5,4.0,2.3056024266699855,2081,2017.0,3.4296560397814666,0.33999139269966533,30.86602423916657,10.49418256817587
542.5,164.5,5.0,2.4438913108105416,2081,2018.0,3.375258499347005,0.34056387536876387,29.231839216004488,9.955308447559096
542.5,164.5,6.0,2.2708098881413603,2081,2019.0,3.339543219252974,0.34121706902043686,28.206239695124857,9.624450436858405
542.5,165.5,1.0,1.623287962879623,2082,2014.0,3.6172228948334144,0.3402546951739706,37.23402131586453,12.66905057293061
542.5,165.5,2.0,1.6552604374951396,2082,2015.0,3.5760925806190116,0.33948415433427964,35.733641379236104,12.13100502491439
542.5,165.5,3.0,1.714869538459802,2082,2016.0,3.530851013728018,0.3391269390363779,34.15301993985934,11.582209111052878
542.5,165.5,4.0,1.5666046782248726,2082,2017.0,3.4971339758036386,0.3390571290190891,33.020678148994556,11.195896331461462
542.5,165.5,5.0,1.4223584090660308,2082,2018.0,3.460952498998868,0.3393990793943223,31.84729659057355,10.8089431440386
542.5,165.5,6.0,1.6223009405095417,2082,2019.0,3.4001472126050807,0.34027883186469937,29.968511465324084,10.19765007414433
542.5,166.5,1.0,1.291190186305359,2083,2014.0,3.6572628156292275,0.33972025583613014,38.7551176563185,13.165898485163844
542.5,166.5,2.0,1.5050920341189582,2083,2015.0,3.603766875122318,0.33904428540672604,36.73635540140391,12.45525136551651
542.5,166.5,3.0,1.193263466921135,2083,2016.0,3.5828079650926483,0.3385689888899731,35.974414055455675,12.179820992664865
542.5,166.5,4.0,1.4067423051472578,2083,2017.0,3.5248573197285857,0.3386344888058295,33.94892942820569,11.496278362425615
542.5,166.5,5.0,1.2008776394858824,2083,2018.0,3.49245002495579,0.3389520716792235,32.86637257755228,11.140125073742567
542.5,166.5,6.0,1.3951447923042757,2083,2019.0,3.4315902542426784,0.33977186940441284,30.925783524616254,10.507711280955055
542.5,167.5,1.0,0.9143591459074543,2084,2014.0,3.6986414821074938,0.3392901390165466,40.39239328067771,13.704740731412162
542.5,167.5,2.0,0.9274019415054986,2084,2015.0,3.6582126284241774,0.3385675538466371,38.79194524982937,13.133694012187403
542.5,167.5,3.0,1.0880045813602557,2084,2016.0,3.605677316074164,0.3382275711325805,36.80660512178931,12.449008651978795
542.5,167.5,4.0,0.9605729432837298,2084,2017.0,3.569965262631772,0.3382112617863552,35.51535942008238,12.011694522261978
542.5,167.5,5.0,0.9407619942931241,2084,2018.0,3.524941753323432,0.3385712050574614,33.95179597937341,11.495100478601527
542.5,167.5,6.0,0.9726992181108987,2084,2019.0,3.4744160909586235,0.3392996301278694,32.2789750474084,10.952244294492397
542.5,168.5,1.0,1.373959062153727,2085,2014.0,3.682472820174926,0.33909523689676907,39.74455379134555,13.477188883232701
542.5,168.5,2.0,1.154205581719821,2085,2015.0,3.6574730518512943,0.3383174315728037,38.76326624237427,13.11428867449283
542.5,168.5,3.0,1.4870788758704916,2085,2016.0,3.5928354512640084,0.33812516585295344,36.33696167769745,12.286441193863864
542.5,168.5,4.0,0.8991308007740767,2085,2017.0,3.5879696927385574,0.3379215670980289,36.16058424959918,12.219441296804858
542.5,168.5,5.0,0.9952949802123797,2085,2018.0,3.534953373855089,0.33828470899844443,34.29341570718111,11.600938153066446
542.5,168.5,6.0,1.1801854205208826,2085,2019.0,3.4739116169903284,0.33903495223373,32.26269525148562,10.938181343518814
542.5,169.5,1.0,1.6851883657717444,2086,2014.0,3.673587280476543,0.33905550198561835,39.39296631630354,13.356401969076853
542.5,169.5,2.0,1.5080178504257058,2086,2015.0,3.6457239447393235,0.33826569207566326,38.310497497915655,12.959126949895404
542.5,169.5,3.0,1.6825093050543312,2086,2016.0,3.5913501117816047,0.3380690323708179,36.28302901791713,12.266168511569552
542.5,169.5,4.0,1.608412125734642,2086,2017.0,3.5518338604174353,0.3380190171050306,34.87721882770268,11.789163227497125
542.5,169.5,5.0,1.3866140989637885,2086,2018.0,3.5202155995239437,0.3382088199119647,33.79171315580291,11.428655429227716
542.5,169.5,6.0,1.690088226820525,2086,2019.0,3.4505931843314954,0.33910059221742955,31.519083390981933,10.688139844032522
542.5,170.5,1.0,1.9521779167508484,2087,2014.0,3.665283098648711,0.33912442768025663,39.067194467692694,13.248639964929573
542.5,170.5,2.0,1.562022074363153,2087,2015.0,3.6522358930346996,0.33813255538469295,38.56078753019515,13.038657625231089
542.5,170.5,3.0,1.9022275346890913,2087,2016.0,3.585958753584787,0.33812989709861624,36.08794058038797,12.202411634947563
542.5,170.5,4.0,1.7990131954661914,2087,2017.0,3.548353252568603,0.3380362955507442,34.75603592352972,11.748801631618576
542.5,170.5,5.0,1.7363725257945253,2087,2018.0,3.5057268190121995,0.33830614158528655,33.305642231404825,11.26750331632654
542.5,170.5,6.0,1.7089474042402968,2087,2019.0,3.458558266722765,0.33893261388937507,31.771137972261446,10.76827483917855
542.5,171.5,1.0,1.2131096667064798,2088,2014.0,3.725215321952792,0.33836551437791196,41.48016337309571,14.035456816217355
542.5,171.5,2.0,0.8043414024925936,2088,2015.0,3.7128883704267253,0.3375872964932366,40.97197803296794,13.831619296129924
542.5,171.5,3.0,1.1444763612204512,2088,2016.0,3.646753617766745,0.3374132836533746,38.349965099731826,12.93978765229283
542.5,171.5,4.0,0.9428770422268327,2088,2017.0,3.6155554048677097,0.3373288360934019,37.17198569519926,12.539182669842152
542.5,171.5,5.0,0.8877800435231622,2088,2018.0,3.572051647190243,0.33762056544340846,35.58953547054076,12.015759089432214
542.5,171.5,6.0,1.0424605491611216,2088,2019.0,3.5120868464858503,0.3383043717052448,33.51814206712064,11.339333992744384
542.5,172.5,1.0,0.7609124182330396,2089,2014.0,3.7631928811968756,0.3380130186889675,43.085774352342696,14.563552651387049
542.5,172.5,2.0,0.473371651486433,2089,2015.0,3.7422987499722993,0.3373695123877008,42.19487423218261,14.23526414497181
542.5,172.5,3.0,0.8094527683386691,2089,2016.0,3.6763405378912175,0.33713889801402663,39.50157473776261,13.317517376907999
542.5,172.5,4.0,0.4508111401810777,2089,2017.0,3.655631825601464,0.3370728392103117,38.69195996467949,13.04200879990623
542.5,172.5,5.0,0.2192838929094412,2089,2018.0,3.6238170766139817,0.33737571709061176,37.48036053099015,12.644963510957464
542.5,172.5,6.0,0.5962911873020353,2089,2019.0,3.548637796763117,0.3379872384761737,34.7659269589277,11.750439645912332
542.5,173.5,1.0,2.185820211954214,2090,2014.0,3.6673107723444396,0.33910152985637076,39.14649035620591,13.274634768297089
542.5,173.5,2.0,2.3481148901558893,2090,2015.0,3.6148467647126665,0.338772070569313,37.14565346463287,12.583909936863854
542.5,173.5,3.0,2.284769204507369,2090,2016.0,3.5764080916441863,0.3384020440117317,35.74491751584006,12.096153150391027
542.5,173.5,4.0,2.1908963269973873,2090,2017.0,3.537919184314255,0.3382794958428995,34.39527445036623,11.635216100448051
542.5,173.5,5.0,1.628046820727327,2090,2018.0,3.530677790561427,0.3378933637307914,34.14710435796942,11.538079953180652
542.5,173.5,6.0,2.2256888655265965,2090,2019.0,3.4384925934232697,0.33922900516924687,31.13998215732749,10.563585168218303
542.5,174.5,1.0,0.445347266346385,2091,2014.0,3.7928590943292875,0.3376523572329708,44.383114556769954,14.986063251434356
542.5,174.5,2.0,0.31343877680750587,2091,2015.0,3.761146481055828,0.3370747877853703,42.99769377242482,14.493438503600434
542.5,174.5,3.0,0.4050908539860276,2091,2016.0,3.7116511371188636,0.33680505501411523,40.92131748297887,13.782506586104773
542.5,174.5,4.0,0.37332988416370333,2091,2017.0,3.668331913125762,0.3368022668303457,39.18648485048356,13.198096926755863
542.5,174.5,5.0,0.3001492256153552,2091,2018.0,3.625612478921994,0.33707623515230806,37.54771330135984,12.656441838200616
542.5,174.5,6.0,0.7658122792784867,2091,2019.0,3.5436187919200393,0.33776096140113804,34.59187375545481,11.683784536309213
542.5,175.5,1.0,0.5553650097573458,2092,2014.0,3.7861914962691543,0.33756403726036965,44.08817016626264,14.882580716745801
542.5,175.5,2.0,0.36917028988949363,2092,2015.0,3.7582434566787093,0.33697236484975407,42.87305142666345,14.447033527567905
542.5,175.5,3.0,0.5816621057477853,2092,2016.0,3.700207454684353,0.3367524456177545,40.45569621326087,13.62355463898453
542.5,175.5,4.0,0.6207199909443784,2092,2017.0,3.6519045281162015,0.33676918348091084,38.54801195478363,12.981782510824873
542.5,175.5,5.0,0.3185853934463399,2092,2018.0,3.625049812115435,0.33696927566174156,37.52659239199752,12.645308656384826
542.5,175.5,6.0,0.5516284250723968,2092,2019.0,3.558957035482237,0.3375779142516691,35.12654229632919,11.857944883267844
542.5,176.5,1.0,1.4580674683594985,2093,2014.0,3.720984976666781,0.33808432658352977,41.30505859747532,13.964592920420682
542.5,176.5,2.0,1.295702288558356,2093,2015.0,3.691684577159979,0.33739717079395976,40.11236244340245,13.533797602265874
542.5,176.5,3.0,1.8130430134286066,2093,2016.0,3.611042693470896,0.33769726875139733,37.004617178648544,12.496358152420651
542.5,176.5,4.0,1.7286173500283124,2093,2017.0,3.5716101237900695,0.3376040104187025,35.57382532628259,12.00986609608741
542.5,176.5,5.0,1.0469021498187872,2093,2018.0,3.572696092490176,0.3372191481995074,35.612478371329814,12.00920962165322
542.5,176.5,6.0,1.4832717895834269,2093,2019.0,3.4916823489449555,0.33815897658179506,32.84115153379509,11.105530192435797
542.5,177.5,1.0,0.7620051929901013,2094,2014.0,3.767323924856921,0.33751045979366967,43.26413171469787,14.602096987601563
542.5,177.5,2.0,0.5316059712843174,2094,2015.0,3.7426093032552927,0.3368750601829104,42.20798002381889,14.21881581072307
542.5,177.5,3.0,0.4394603829224053,2094,2016.0,3.705722539931074,0.3365811895322518,40.67942921278351,13.691930673931708
542.5,177.5,4.0,0.6318592433980145,2094,2017.0,3.6465278111889887,0.3366592545408603,38.34130640298772,12.90795563175256
542.5,177.5,5.0,0.487859729831028,2094,2018.0,3.608758714538176,0.33686944009356895,36.92019585755763,12.437285706680342
542.5,177.5,6.0,0.7731091946485001,2094,2019.0,3.5386777635929576,0.33754273434903037,34.42137589160414,11.618685338507856
542.5,178.5,1.0,-0.1356564013769585,2095,2014.0,3.8249691286613263,0.33725667966890793,45.831385468271,15.456940887654914
542.5,178.5,2.0,-0.07026616938996741,2095,2015.0,3.7794970439168623,0.33672219753892824,43.79400973187363,14.746415195957697
542.5,178.5,3.0,-0.04118426028582663,2095,2016.0,3.7341201778491886,0.33645850181426923,41.851187758093275,14.081187932235748
542.5,178.5,4.0,-0.019223012562036283,2095,2017.0,3.6869053610581304,0.3364590394793466,39.92111416737342,13.431819727699795
542.5,178.5,5.0,0.00996464893884849,2095,2018.0,3.6369438731293364,0.3367240127323027,37.97560094574367,12.787296736371438
542.5,178.5,6.0,0.08399132665944195,2095,2019.0,3.58171792566619,0.3372617291884813,35.935221890174816,12.119575073452124
542.5,179.5,1.0,-3.4110974001783827,2096,2014.0,4.0318868384797675,0.341226812891887,56.36716671130108,19.233988648642935
542.5,179.5,2.0,-2.7226994235021813,2096,2015.0,3.9484699575234004,0.3391976499766876,51.85596427766927,17.58942122026048
542.5,179.5,3.0,-3.238497651413159,2096,2016.0,3.937479557587885,0.3399858570932262,51.289166861582935,17.43759135503277
542.5,179.5,4.0,-3.092006947573968,2096,2017.0,3.882760419402853,0.33964453464228306,48.558070878281896,16.49248338658105
542.5,179.5,5.0,-3.505424454077316,2096,2018.0,3.8602789530978825,0.34083693332120835,47.47859382258582,16.182458316893417
542.5,179.5,6.0,-3.4318446744563045,2096,2019.0,3.8054834657695764,0.34117473528305736,44.94697518487386,15.334772360473487
542.5,180.5,1.0,-1.310369285415296,2097,2014.0,3.8888108094520355,0.33772387917122126,48.852756730336196,16.498742511177127
542.5,180.5,2.0,-0.9923565673981773,2097,2015.0,3.8266244774416336,0.33694799385583535,45.9073152240816,15.468377768061744
542.5,180.5,3.0,-1.3444062961578627,2097,2016.0,3.807021417217431,0.33694256333698985,45.01615463411736,15.167858533993819
542.5,180.5,4.0,-1.755994624283868,2097,2017.0,3.7886857928372493,0.3373539864150046,44.198276399516175,14.910464736048997
542.5,180.5,5.0,-1.8569846127852607,2097,2018.0,3.74738216025883,0.3377293139234734,42.409914195001356,14.323071224631184
542.5,180.5,6.0,-1.7559241226867266,2097,2019.0,3.690587120632596,0.33813130325427115,40.06836501645781,13.548368482282726
542.5,181.5,1.0,0.7870332602146785,2098,2014.0,3.732209774279866,0.337534400070185,41.77131142193201,14.099254540946687
542.5,181.5,2.0,0.640742444719911,2098,2015.0,3.701834463218976,0.3369139006470055,40.521571551610954,13.652280731799976
542.5,181.5,3.0,0.7815693863832591,2098,2016.0,3.6485249107955795,0.3367422511942743,38.41795432221071,12.936948424740036
542.5,181.5,4.0,0.9462963697106269,2098,2017.0,3.5911813427500796,0.33687134914005396,36.276906082944414,12.220650294788515
542.5,181.5,5.0,0.6587203521656022,2098,2018.0,3.5641233381947544,0.33694027190302067,35.308486231114145,11.896850951195661
542.5,181.5,6.0,0.8200280079981863,2098,2019.0,3.5027834597203693,0.3375885647158059,33.207755887880765,11.21055864762252
542.5,182.5,1.0,-0.8195571511121392,2099,2014.0,3.8314927533574696,0.33742773839530277,46.13134958923002,15.565996961016966
542.5,182.5,2.0,-0.7827905678441639,2099,2015.0,3.7882923723818287,0.33686435282108856,44.18089131353473,14.88296735939273
542.5,182.5,3.0,-0.819944909899877,2099,2016.0,3.7477302316919,0.336608111698628,42.424678443969164,14.280490900445947
542.5,182.5,4.0,-0.6577912348931617,2099,2017.0,3.6911732173980383,0.33653963903418943,40.091855838865584,13.492498692222583
542.5,182.5,5.0,-0.8907637649205113,2099,2018.0,3.65942231898385,0.336904007799892,38.83889989435861,13.084981032948217
542.5,182.5,6.0,-0.8667932216577432,2099,2019.0,3.6079162348870177,0.33743109955300704,36.88910444261205,12.447531073596302
542.5,183.5,1.0,-1.0239765340198987,2100,2014.0,3.830196432152661,0.33761686443071137,46.07158728649017,15.554544839010637
542.5,183.5,2.0,-1.0736449096907639,2100,2015.0,3.7930139324532917,0.3370905441488797,44.389987287031985,14.963444969347464
542.5,183.5,3.0,-0.9053223448738976,2100,2016.0,3.738585600117659,0.33671304691149434,42.038488861898294,14.154907672244693
542.5,183.5,4.0,-1.1799260684179602,2100,2017.0,3.7119361595571334,0.3368775510385042,40.932982639001715,13.789402948128506
542.5,183.5,5.0,-1.3095080052292951,2100,2018.0,3.673103130187979,0.337244418032473,39.373898816434355,13.278627592017882
542.5,183.5,6.0,-1.0626466604295495,2100,2019.0,3.6066847681731637,0.33761639839591356,36.84370469826152,12.439038883789653
542.5,184.5,1.0,-0.6730195800260151,2101,2014.0,3.788955444519871,0.33756368903729544,44.21019614613393,14.923756904151391
542.5,184.5,2.0,-0.7169068246752374,2101,2015.0,3.751533921791463,0.3370124977034978,42.58635606419526,14.352134225284942
542.5,184.5,3.0,-0.8931255684488258,2101,2016.0,3.720786162173507,0.33680792956984085,41.29684736946323,13.909105660270638
542.5,184.5,4.0,-0.7631206220523671,2101,2017.0,3.6667338420428095,0.3367443463292776,39.12391207339097,13.174756196998173
542.5,184.5,5.0,-1.1543692392057034,2101,2018.0,3.646017865355603,0.33723681925670723,38.321759397921426,12.92350824767585
542.5,184.5,6.0,-0.7960448682381666,2101,2019.0,3.5720788096114156,0.3375975034558038,35.5905021816216,12.015264683253791
542.5,185.5,1.0,-0.9625343915054484,2102,2014.0,3.7894932663153185,0.33786704561239955,44.23397974829884,14.945204053236443
542.5,185.5,2.0,-0.9311964312707445,2102,2015.0,3.7470993330502154,0.3372646679244966,42.39792121340268,14.299320818727226
542.5,185.5,3.0,-0.9787497590064118,2102,2016.0,3.7076963925414645,0.3369991776167033,40.75980370793235,13.736020329391454
542.5,185.5,4.0,-0.976246952283781,2102,2017.0,3.662565611653246,0.3369933874369308,38.96117399465023,13.129658002976837
542.5,185.5,5.0,-1.027219607515679,2102,2018.0,3.6188431755182044,0.33730752977871914,37.294399783242575,12.57968186546555
