Easting,Northing,time,NDVI,gridid,Year,log_NO2_pred,log_NO2_sd,NO2_pred,NO2_sd
530.5,202.5,5.0,0.6350670661044283,1489,2018.0,3.2784064918908133,0.1705358166941805,26.533457714159336,4.524904881004666
530.5,202.5,6.0,0.9272256875109698,1489,2019.0,3.247630605338189,0.14012927610334777,25.72930476020898,3.605428850690504
531.5,154.5,1.0,2.3759277705036923,1497,2014.0,3.8272682237216777,0.35326357706005956,45.93687740173396,16.227825629905954
531.5,154.5,2.0,2.7210683426765336,1497,2015.0,3.7860974604024142,0.3531919766044188,44.084024491892166,15.570123746969003
531.5,154.5,3.0,2.5981488068625307,1497,2016.0,3.769449932479657,0.3510150566257492,43.35620943279774,15.218682309131342
531.5,154.5,4.0,2.7203280759000603,1497,2017.0,3.669910808097857,0.30964140951996255,39.24840506428173,12.15293146551463
531.5,154.5,5.0,2.48495849154717,1497,2018.0,3.60268197659565,0.30480066465926026,36.69652179517117,11.185124233851203
531.5,154.5,6.0,2.4074419847330097,1497,2019.0,3.5800211995687197,0.2981976745095943,35.8743013587184,10.697633239826205
531.5,155.5,1.0,2.410508804237975,1498,2014.0,3.8272682237216777,0.35326357706005956,45.93687740173396,16.227825629905954
531.5,155.5,2.0,2.4432215456316575,1498,2015.0,3.7860974604024142,0.3531919766044188,44.084024491892166,15.570123746969003
531.5,155.5,3.0,2.4718451943509527,1498,2016.0,3.769449932479657,0.3510150566257492,43.35620943279774,15.218682309131342
531.5,155.5,4.0,2.4459711079479294,1498,2017.0,3.669910808097857,0.30964140951996255,39.24840506428173,12.15293146551463
531.5,155.5,5.0,2.3199847526263135,1498,2018.0,3.60268197659565,0.30480066465926026,36.69652179517117,11.185124233851203
531.5,155.5,6.0,2.3695826266982096,1498,2019.0,3.5800211995687197,0.2981976745095943,35.8743013587184,10.697633239826205
531.5,156.5,1.0,2.5593024264548823,1499,2014.0,3.8272682237216777,0.35326357706005956,45.93687740173396,16.227825629905954
531.5,156.5,2.0,2.930810596215609,1499,2015.0,3.7860974604024142,0.3531919766044188,44.084024491892166,15.570123746969003
531.5,156.5,3.0,2.812191657868914,1499,2016.0,3.769449932479657,0.3510150566257492,43.35620943279774,15.218682309131342
531.5,156.5,4.0,2.7097175854247393,1499,2017.0,3.669910808097857,0.30964140951996255,39.24840506428173,12.15293146551463
531.5,156.5,5.0,2.7301630487928827,1499,2018.0,3.60268197659565,0.30480066465926026,36.69652179517117,11.185124233851203
531.5,156.5,6.0,2.484394478761443,1499,2019.0,3.5800211995687197,0.2981976745095943,35.8743013587184,10.697633239826205
531.5,157.5,1.0,1.0233193653547126,1500,2014.0,3.9001928609940046,0.3199495225505392,49.41197782980101,15.809338714922662
531.5,157.5,2.0,1.1086615495276582,1500,2015.0,3.876175310266828,0.31905117212179795,48.23936120281214,15.390824734164
531.5,157.5,3.0,1.1614672463020685,1500,2016.0,3.8380405880386097,0.3239385517982953,46.4344011228739,15.041892653364908
531.5,157.5,4.0,1.2306645645710907,1500,2017.0,3.7090882798655413,0.2645152460201294,40.81657626337972,10.79660671200726
531.5,157.5,5.0,0.8485459043356353,1500,2018.0,3.640867304979239,0.23157319802714926,38.1248882958833,8.828702307105528
531.5,157.5,6.0,1.0100650649631717,1500,2019.0,3.619997772935101,0.23523709963230185,37.33748466895953,8.783161601091576
531.5,158.5,1.0,2.358901634626382,1501,2014.0,3.8218417211839064,0.36344203937061714,45.688275948190935,16.60504018593803
531.5,158.5,2.0,2.637770704839859,1501,2015.0,3.780670957864643,0.3627570908184609,43.84545031823061,15.905248003066697
531.5,158.5,3.0,2.744122365165711,1501,2016.0,3.764023429941885,0.3603873317338914,43.12157405279902,15.540469013053645
531.5,158.5,4.0,2.5733674952231094,1501,2017.0,3.663860307826521,0.3201268639181353,39.011649545728055,12.488677025347268
531.5,158.5,5.0,2.2171934229890877,1501,2018.0,3.5966314763243146,0.31415492286893526,36.47515983071678,11.458851023250915
531.5,158.5,6.0,2.6357966600998917,1501,2019.0,3.5731546982136435,0.30941247285363,35.62881420330447,11.023999507486971
531.5,159.5,1.0,1.726361298904373,1502,2014.0,3.8232081393342954,0.360144390341393,45.75074790939725,16.476875213492633
531.5,159.5,2.0,2.058423824680007,1502,2015.0,3.780670957864643,0.3627570908184609,43.84545031823061,15.905248003066697
531.5,159.5,3.0,2.0920883376445563,1502,2016.0,3.764023429941885,0.3603873317338914,43.12157405279902,15.540469013053645
531.5,159.5,4.0,1.9040253254343271,1502,2017.0,3.663860307826521,0.3201268639181353,39.011649545728055,12.488677025347268
531.5,159.5,5.0,1.7089121534412361,1502,2018.0,3.5966314763243146,0.31415492286893526,36.47515983071678,11.458851023250915
531.5,159.5,6.0,1.6610415685158093,1502,2019.0,3.5731546982136435,0.30941247285363,35.62881420330447,11.023999507486971
531.5,160.5,1.0,1.8274958409881248,1503,2014.0,3.8227723988472873,0.36114367539284664,45.730816798933475,16.515395257483767
531.5,160.5,2.0,1.9401573943196964,1503,2015.0,3.780670957864643,0.3627570908184609,43.84545031823061,15.905248003066697
531.5,160.5,3.0,1.9982859617302013,1503,2016.0,3.764023429941885,0.3603873317338914,43.12157405279902,15.540469013053645
531.5,160.5,4.0,1.986300690098559,1503,2017.0,3.663860307826521,0.3201268639181353,39.011649545728055,12.488677025347268
531.5,160.5,5.0,1.8568597564836897,1503,2018.0,3.5966314763243146,0.31415492286893526,36.47515983071678,11.458851023250915
531.5,160.5,6.0,1.6885371916669163,1503,2019.0,3.5731546982136435,0.30941247285363,35.62881420330447,11.023999507486971
531.5,161.5,1.0,-0.09004186756474368,1504,2014.0,3.761987510004019,0.3541692659682178,43.03387128862962,15.241274606064716
531.5,161.5,2.0,-0.03945697112177643,1504,2015.0,3.760219475247313,0.3567725450823597,42.9578531296517,15.32618259234005
531.5,161.5,3.0,-0.2441231096194044,1504,2016.0,3.8580456015469036,0.4685176436550817,47.37267575160327,22.19493441677739
531.5,161.5,4.0,0.13764304262456536,1504,2017.0,3.644130111888247,0.31790835976916265,38.24948560275953,12.159831229987484
531.5,161.5,5.0,-0.1471834126052865,1504,2018.0,3.681594708220844,0.4066965982521154,39.709668942194824,16.149787276508313
531.5,161.5,6.0,0.11515303291580162,1504,2019.0,3.563434762783124,0.2895069416491366,35.284182044266544,10.215015632226988
531.5,162.5,1.0,1.6635796260331284,1505,2014.0,3.8210451692587504,0.36392791405266856,45.6518973546702,16.613999776831662
531.5,162.5,2.0,1.8047943264849666,1505,2015.0,3.7816016355280238,0.36056064490327394,43.886275293982436,15.823663722400925
531.5,162.5,3.0,1.7526231440916056,1505,2016.0,3.7649541076052664,0.3582196079963266,43.16172501948563,15.461376216925386
531.5,162.5,4.0,1.978016752350918,1505,2017.0,3.663860307826521,0.3201268639181353,39.011649545728055,12.488677025347268
531.5,162.5,5.0,1.8911587838246613,1505,2018.0,3.5966314763243146,0.31415492286893526,36.47515983071678,11.458851023250915
531.5,162.5,6.0,1.4747058454484372,1505,2019.0,3.586652468673374,0.29525716350224745,36.11298401478443,10.662617225807255
531.5,163.5,1.0,2.06198415536464,1506,2014.0,3.8218417211839064,0.36344203937061714,45.688275948190935,16.60504018593803
531.5,163.5,2.0,2.224560839958807,1506,2015.0,3.780670957864643,0.3627570908184609,43.84545031823061,15.905248003066697
531.5,163.5,3.0,2.1128510581986695,1506,2016.0,3.764023429941885,0.3603873317338914,43.12157405279902,15.540469013053645
531.5,163.5,4.0,1.9839036357694326,1506,2017.0,3.663860307826521,0.3201268639181353,39.011649545728055,12.488677025347268
531.5,163.5,5.0,1.8570007596757645,1506,2018.0,3.5966314763243146,0.31415492286893526,36.47515983071678,11.458851023250915
531.5,163.5,6.0,1.993315599077927,1506,2019.0,3.5731546982136435,0.30941247285363,35.62881420330447,11.023999507486971
531.5,164.5,1.0,0.7457898254893661,1507,2014.0,3.6470088359820068,0.21893082421532856,38.35975395847433,8.398132550825997
531.5,164.5,2.0,0.961736219639989,1507,2015.0,3.7764147964899,0.30492602307197114,43.659233571498554,13.312836463327345
531.5,164.5,3.0,0.7528399852731081,1507,2016.0,3.693004621190606,0.2851682776234983,40.165347491604564,11.45388296433017
531.5,164.5,4.0,0.8212265351671706,1507,2017.0,3.69627563414657,0.24873779628587817,40.29694397319355,10.023373040947662
531.5,164.5,5.0,0.5277636342022097,1507,2018.0,3.4851900351254153,0.15789238094971117,32.628627105976456,5.151811620882906
531.5,164.5,6.0,0.6061261601893421,1507,2019.0,3.4528211176883854,0.09702979262928278,31.58938409180627,3.065111387714727
531.5,165.5,1.0,-0.08722180366585582,1508,2014.0,3.7367035630023664,0.3414051421758365,41.959445270407286,14.32517037816263
531.5,165.5,2.0,0.006298565854188459,1508,2015.0,3.7328364538168572,0.34501422573451224,41.79749685211308,14.420731014072507
531.5,165.5,3.0,0.34893633130418655,1508,2016.0,3.6368190792325232,0.2688868852651678,37.97086211821236,10.209866845799272
531.5,165.5,4.0,0.4752399438145888,1508,2017.0,3.549097527751675,0.22709272784606857,34.781913607393946,7.898719640809382
531.5,165.5,5.0,-0.08549451451969073,1508,2018.0,3.6594518488838874,0.3749031031271826,38.840046820124265,14.561254078469648
531.5,165.5,6.0,-0.04488559416997975,1508,2019.0,3.60796686201359,0.3249911418441832,36.89097207924795,11.989239139776673
531.5,166.5,1.0,-0.5533431177105417,1509,2014.0,3.789591937936127,0.40779442891664863,44.23834460211548,18.04015047323759
531.5,166.5,2.0,-0.7554006970897501,1509,2015.0,3.7849597991175057,0.366838760779454,44.03390032151502,16.153341426230572
531.5,166.5,3.0,-0.6778841902752266,1509,2016.0,3.7466501500606855,0.35461241022889806,42.378881064977726,15.028077157255561
531.5,166.5,4.0,-0.7203614029671448,1509,2017.0,3.678116717916582,0.3091236610855507,39.57179899277974,12.232579380389582
531.5,166.5,5.0,-0.8530101592846718,1509,2018.0,3.589822096288655,0.21291455606043413,36.227630323257365,7.713389827397864
531.5,166.5,6.0,-0.6736188436074279,1509,2019.0,3.555133774652134,0.20281928435269256,34.99250076421767,7.097153962709674
531.5,167.5,1.0,-0.544389414782561,1510,2014.0,3.8707402768205634,0.3940505582362032,47.977889857647526,18.90571428140108
531.5,167.5,2.0,-0.8794482584664078,1510,2015.0,3.8816815272311347,0.36606922459543734,48.50571020657599,17.756447723772265
531.5,167.5,3.0,-0.6560991965428932,1510,2016.0,3.825652075215936,0.3306074109334788,45.86269654574879,15.162547363417808
531.5,167.5,4.0,-0.6145385046228823,1510,2017.0,3.760892126612112,0.30364532917132575,42.986758508719674,13.052728437388474
531.5,167.5,5.0,-1.0546094782741617,1510,2018.0,3.703796927085423,0.24952884440001147,40.60117175230467,10.131163468638974
531.5,167.5,6.0,-0.7605120629286092,1510,2019.0,3.640234498391363,0.2256491588478174,38.10077024724249,8.597406757744215
531.5,168.5,1.0,0.18230580484153927,1511,2014.0,3.8337263189868707,0.32333197454641277,46.2345021422248,14.949092869815896
531.5,168.5,2.0,-0.06356851758789717,1511,2015.0,3.8418783068781037,0.32892963060657293,46.61294568163729,15.332379004545203
531.5,168.5,3.0,0.1530828925416268,1511,2016.0,3.841284671566377,0.33394008879520237,46.585282802740316,15.556693475696715
531.5,168.5,4.0,0.03791853248792318,1511,2017.0,3.7824168818625963,0.30928657087836264,43.922068007010544,13.584505799774531
531.5,168.5,5.0,-0.2713719771904994,1511,2018.0,3.8210883330011995,0.40550673010219357,45.65386790393776,18.512950690243287
531.5,168.5,6.0,-0.11524618879708029,1511,2019.0,3.752823437555131,0.3442978985391687,42.64130726426194,14.681312482048375
531.5,169.5,1.0,1.3206246033913485,1512,2014.0,3.9191051781918076,0.2970645947639271,50.35536553288925,14.958796256217168
531.5,169.5,2.0,1.2669023858452597,1512,2015.0,3.874092128624806,0.29194609177507297,48.13897444935609,14.053985452549606
531.5,169.5,3.0,1.4956095692039824,1512,2016.0,3.758851799658858,0.32820931972929523,42.89914088140015,14.079897845655543
531.5,169.5,4.0,1.4048740127975965,1512,2017.0,3.7166747014352275,0.28438422730834206,41.127405568234046,11.695985453719045
531.5,169.5,5.0,0.9960704977838288,1512,2018.0,3.7184195262672937,0.2241542919520217,41.19922832759346,9.234983854741387
531.5,169.5,6.0,1.2267164750825341,1512,2019.0,3.6652443520940126,0.23967079072438963,39.06568077783066,9.362902602209262
531.5,170.5,1.0,1.7115912141527865,1513,2014.0,3.842023280502732,0.34693453204418717,46.619703819191365,16.173985128549763
531.5,170.5,2.0,1.6178593398383827,1513,2015.0,3.7902022737011425,0.34351496378321167,44.26535308729505,15.205811162633236
531.5,170.5,3.0,2.3085282429721823,1513,2016.0,3.7554361828508256,0.33316821610083747,42.752863810178034,14.24389536883907
531.5,170.5,4.0,1.9510498911794967,1513,2017.0,3.6986041359649313,0.3152584722864581,40.39088480876779,12.733568639110441
531.5,170.5,5.0,1.4765388869892235,1513,2018.0,3.6551127262550955,0.30772166615095925,38.67188020569789,11.900175410087655
531.5,170.5,6.0,1.6596315365524146,1513,2019.0,3.6136046614016175,0.3061691961740991,37.09954336815343,11.358737371453664
531.5,171.5,1.0,0.3110064716799182,1514,2014.0,3.746224135217433,0.3160931763117957,42.36083087770046,13.389969583339129
531.5,171.5,2.0,0.12935910487239807,1514,2015.0,3.7453389603436342,0.33778177523598296,42.32335072526613,14.29605654191552
531.5,171.5,3.0,0.37128533782469136,1514,2016.0,3.7055297692992766,0.24482565453055855,40.671588169298744,9.957448194345886
531.5,171.5,4.0,0.366914238758744,1514,2017.0,3.6365977335887827,0.22962722424039111,37.96245836339499,8.717213939327811
531.5,171.5,5.0,0.017543570714907118,1514,2018.0,3.6947747891701743,0.3381620635663263,40.23650986972175,13.606461208251961
531.5,171.5,6.0,0.24015236586138944,1514,2019.0,3.607146737189305,0.24290072904371834,36.86072928038392,8.95349801528839
531.5,172.5,1.0,0.3984637037851006,1515,2014.0,3.756493937853087,0.2902907036301002,42.79810979109697,12.42389340529582
531.5,172.5,2.0,0.388452476892402,1515,2015.0,3.7244048378388577,0.28787447463846605,41.4465579797967,11.931406104006697
531.5,172.5,3.0,0.40667713993256344,1515,2016.0,3.7406969201608296,0.24691188866117073,42.1273393288974,10.401740917968073
531.5,172.5,4.0,0.603411848674441,1515,2017.0,3.6189640938622194,0.21630650730970324,37.29890963296168,8.067996869166187
531.5,172.5,5.0,0.3220752225359728,1515,2018.0,3.6126936291340908,0.23722877056098055,37.06575987829585,8.793064645836644
531.5,172.5,6.0,0.44358472639560825,1515,2019.0,3.5585593452315516,0.1803477070879765,35.112575590313135,6.332472497666227
531.5,173.5,1.0,0.49237183209381313,1516,2014.0,3.820009586024562,0.29285291348080644,45.60464548600517,13.355453298835922
531.5,173.5,2.0,0.6308017194301153,1516,2015.0,3.74527828608437,0.27624371966271094,42.32078286521358,11.69085047772452
531.5,173.5,3.0,0.7164964115926598,1516,2016.0,3.766954694737675,0.24449699174061068,43.24816024294144,10.57404507771506
531.5,173.5,4.0,0.6641489752047618,1516,2017.0,3.693010447583546,0.23122614691184423,40.16558151138337,9.287332651350786
531.5,173.5,5.0,0.34484723863555244,1516,2018.0,3.628247934758922,0.24026216654058744,37.64679915238431,9.045101527670205
531.5,173.5,6.0,0.5113367619100423,1516,2019.0,3.5773000012497933,0.2176636215823949,35.77681297294194,7.787310680366551
531.5,174.5,1.0,0.39374009672902993,1517,2014.0,3.7667251440950498,0.2717452804348555,43.23823373932654,11.749785953001123
531.5,174.5,2.0,0.11409550893912071,1517,2015.0,3.7812592570050874,0.350409073361013,43.871252147818154,15.372884812304312
531.5,174.5,3.0,0.5390086390560586,1517,2016.0,3.7629970117237814,0.2585903061448201,43.07733599085814,11.139381501779283
531.5,174.5,4.0,0.2563677333592988,1517,2017.0,3.7368702907338074,0.29894140840813477,41.96644165675934,12.545507174749455
531.5,174.5,5.0,0.165032913370553,1517,2018.0,3.6862437287689245,0.3228129927081027,39.894709805171736,12.878530665428777
531.5,174.5,6.0,0.3310289254600528,1517,2019.0,3.5887758176641404,0.23005651594357726,36.18974595029413,8.325686866207853
531.5,175.5,1.0,-0.25328831734885926,1518,2014.0,4.33913648299592,0.6342667493752956,76.64132966443958,48.611047034064505
531.5,175.5,2.0,-0.4896096732729044,1518,2015.0,4.169208935405387,0.5692105802043106,64.6642782480993,36.80759134009358
531.5,175.5,3.0,-0.4828062690811037,1518,2016.0,4.121442012462053,0.5592359282322479,61.64807549284624,34.47581872197356
531.5,175.5,4.0,-0.34356561336881775,1518,2017.0,4.085132942452351,0.5706876072002498,59.449840633523635,33.927287299581785
531.5,175.5,5.0,-0.3677124106259458,1518,2018.0,3.950441301440212,0.5208740958795489,51.958291044885,27.063727871450936
531.5,175.5,6.0,-0.3304170653737927,1518,2019.0,3.913007773079276,0.4830346696446291,50.04926263469992,24.175529042709556
531.5,176.5,1.0,-0.7613933329054065,1519,2014.0,3.745993739340455,0.2767018169447061,42.35107224113886,11.718618638679628
531.5,176.5,2.0,-0.7036172734857429,1519,2015.0,3.733006099156559,0.2270184968624664,41.80458820415564,9.490414776061808
531.5,176.5,3.0,-0.5321573875643588,1519,2016.0,3.710867998444724,0.26278624091878716,40.889282962034585,10.745140963457679
531.5,176.5,4.0,-0.414313966792421,1519,2017.0,3.6979585162938533,0.33305950740730317,40.36481607515212,13.443885758576558
531.5,176.5,5.0,-0.5338846767114209,1519,2018.0,3.5680606038224933,0.24012242989544633,35.44777915700015,8.511806865576032
531.5,176.5,6.0,-0.4170635291082954,1519,2019.0,3.566680538059076,0.2739217602993188,35.39889263166537,9.696526982312363
531.5,177.5,1.0,-0.646792985635162,1520,2014.0,3.7129802894281867,0.1280555682108686,40.975744309370164,5.247172220399662
531.5,177.5,2.0,-0.9107157171092833,1520,2015.0,3.7641567214433063,0.20669674648473754,43.12732217522758,8.914277178218615
531.5,177.5,3.0,-0.6652644042657159,1520,2016.0,3.7170419793963045,0.16324611608782544,41.142513532136796,6.716355540212132
531.5,177.5,4.0,-0.38988516314533134,1520,2017.0,3.783963188394173,0.3999334071152744,43.990037524961636,17.59308558648668
531.5,177.5,5.0,-0.6152435206065211,1520,2018.0,3.576209502126474,0.19289296396416653,35.73781965471367,6.8935739588145655
531.5,177.5,6.0,-0.7577977514168805,1520,2019.0,3.5582113004922213,0.16829004266902148,35.100356969531276,5.907040572100304
531.5,178.5,1.0,-0.5769259021897518,1521,2014.0,3.66971520145238,0.11158922128201229,39.24072856623828,4.378842343245345
531.5,178.5,2.0,-0.9819928325181478,1521,2015.0,3.755697837969363,0.21580963164499942,42.76405177945698,9.228894262172291
531.5,178.5,3.0,-0.464088094864531,1521,2016.0,3.7049937617368673,0.22069570846545516,40.64979373197822,8.971235026653552
531.5,178.5,4.0,-0.5951858160272653,1521,2017.0,3.6432844549136587,0.18073900026544354,38.21715333141734,6.907330086111536
531.5,178.5,5.0,-0.48985642887073355,1521,2018.0,3.5738412887429973,0.20796341633116094,35.65328500945914,7.41457895399569
531.5,178.5,6.0,-0.6146442570285521,1521,2019.0,3.5523042345744402,0.17937910999854675,34.893628029037004,6.259187940469003
531.5,179.5,1.0,-1.3946386846134309,1522,2014.0,3.792352486410838,0.18850763558104122,44.36063541402668,8.362318494770774
531.5,179.5,2.0,-1.6215480772275266,1522,2015.0,3.774490506719934,0.17252846070839595,43.57530133584291,7.517979664377487
531.5,179.5,3.0,-1.5309182732171913,1522,2016.0,3.7211491739153995,0.1658785451817858,41.31184133128893,6.852748138814977
531.5,179.5,4.0,-1.338025901556271,1522,2017.0,3.658148975448874,0.18448018624633156,38.78947610568142,7.155889776373737
531.5,179.5,5.0,-1.3075339604952498,1522,2018.0,3.6121535327984757,0.20588529209618364,37.04574620235182,7.627174277792291
531.5,179.5,6.0,-1.349024150817976,1522,2019.0,3.5722302017085052,0.15469855123034598,35.59589071026338,5.506632722631476
531.5,180.5,1.0,-2.400132472854426,1523,2014.0,4.632091462911779,0.19703522251733935,102.7286928392933,20.24117085250556
531.5,180.5,2.0,-2.363154384793842,1523,2015.0,4.561573964980178,0.15500356762335843,95.7340433397647,14.839118260672743
531.5,180.5,3.0,-2.3277978334821885,1523,2016.0,4.5059069950887904,0.11358198668451909,90.5504356153086,10.284898372335384
531.5,180.5,4.0,-2.097222357781546,1523,2017.0,4.429535828590966,0.1325174173292125,83.89246738654636,11.117213111440313
531.5,180.5,5.0,-2.1794624716493654,1523,2018.0,4.326987250096186,0.19112287034080705,75.7158297415756,14.471026710445777
531.5,180.5,6.0,-2.2096019047211595,1523,2019.0,4.262856719164105,0.20020131071470065,71.01255690097987,14.216806968778432
531.5,181.5,1.0,-2.472537613822104,1524,2014.0,4.500991218128305,0.15458984684166016,90.10640214905743,13.929534907675826
531.5,181.5,2.0,-2.610121481986093,1524,2015.0,4.468933556544214,0.09678822435847413,87.2636116656828,8.446090024228868
531.5,181.5,3.0,-2.5981362103544337,1524,2016.0,4.457980148476185,0.06530605322945403,86.312993476443,5.636760946366104
531.5,181.5,4.0,-2.4685190227455776,1524,2017.0,4.387041661010222,0.10877791535853869,80.40220981032218,8.745984773386695
531.5,181.5,5.0,-2.5394788809603255,1524,2018.0,4.268734897109191,0.14909787972831196,71.43121060177775,10.65024204715158
531.5,181.5,6.0,-2.537645839416705,1524,2019.0,4.21502953810518,0.17075916918139,67.69616545785532,11.559740970349285
531.5,182.5,1.0,-0.9353560255537617,1525,2014.0,4.069854793289412,0.27739319024343956,58.54846034527896,16.240944199018443
531.5,182.5,2.0,-1.2280434089418502,1525,2015.0,4.083793041507199,0.19519254456546192,59.370237078218715,11.588627646752247
531.5,182.5,3.0,-0.8678507456326305,1525,2016.0,3.9894556099117278,0.24681507355313903,54.0254704257501,13.334300456874448
531.5,182.5,4.0,-0.8887897201874394,1525,2017.0,3.897748615563704,0.2453620567728225,49.291350310475615,12.094227093288
531.5,182.5,5.0,-0.8282640984513177,1525,2018.0,3.7745833259009487,0.23800536028620545,43.5793461473405,10.372117980835036
531.5,182.5,6.0,-0.8918565396929377,1525,2019.0,3.7067127844634085,0.2245752066016666,40.71973174652847,9.144642169741074
531.5,183.5,1.0,-1.392171128683939,1526,2014.0,4.129355377049178,0.24180382807894304,62.13785453449532,15.025171095053478
531.5,183.5,2.0,-1.6829902197300313,1526,2015.0,4.115735274868133,0.25477053063839583,61.297268037941365,15.616737504710303
531.5,183.5,3.0,-1.6868678076096775,1526,2016.0,4.075916702554677,0.25431987061648226,58.904453709115884,14.98057304603692
531.5,183.5,4.0,-1.2830699060427708,1526,2017.0,3.9444301392471868,0.24937662212381725,51.64689818429425,12.87952901237201
531.5,183.5,5.0,-1.634308866428012,1526,2018.0,3.852892659748667,0.2671079765522506,47.12919497053344,12.588583905115692
531.5,183.5,6.0,-1.601490372638398,1526,2019.0,3.801956171405194,0.2558445188128432,44.788713254903705,11.45894679094725
531.5,184.5,1.0,-0.37786464071539766,1527,2014.0,4.06005690005372,0.38596009187010955,57.97760991422512,22.3770436489037
531.5,184.5,2.0,-0.6076645988409959,1527,2015.0,3.968576715910743,0.22325169177802157,52.90917244088165,11.812062258001902
531.5,184.5,3.0,-0.42249215214177005,1527,2016.0,3.978362791638017,0.284577354198604,53.42948737731839,15.204822154024978
531.5,184.5,4.0,-0.1561723663416346,1527,2017.0,3.9039455295768146,0.2902234876716696,49.597752964858664,14.394432846139173
531.5,184.5,5.0,-0.5532373653163863,1527,2018.0,3.7950364947756263,0.21075303848984575,44.47985965840656,9.374265574611096
531.5,184.5,6.0,-0.44357212989256195,1527,2019.0,3.7180634119112312,0.20361563943831293,41.18455930300746,8.385820377466983
531.5,185.5,1.0,-0.65539418056708,1528,2014.0,3.963589821615729,0.23733491103462223,52.64597680055425,12.494728220290328
531.5,185.5,2.0,-1.0280656266933212,1528,2015.0,4.019920203004474,0.2516123340824572,55.6966612232385,14.013966930978924
531.5,185.5,3.0,-0.7636141332348441,1528,2016.0,3.9691538202088616,0.21936686655088133,52.939715364085636,11.613219475515017
531.5,185.5,4.0,-0.8067963619049703,1528,2017.0,3.870658794107614,0.22799239394192553,47.97398064828899,10.937702694927015
531.5,185.5,5.0,-0.7779259575950375,1528,2018.0,3.7646424829556606,0.22965842814854112,43.14827685754826,9.909365440422606
531.5,185.5,6.0,-0.685991874024955,1528,2019.0,3.6835216479251374,0.21892526879485344,39.78626085021876,8.710217850976296
531.5,186.5,1.0,-0.5699109931966366,1529,2014.0,3.488069001781116,0.1512011740523414,32.72269918565021,4.9477105350319075
531.5,186.5,2.0,-0.6481677667884799,1529,2015.0,3.4704058195394523,0.15561002607684882,32.149786809421585,5.002829163779223
531.5,186.5,3.0,-0.44050531038150564,1529,2016.0,3.4803531457678183,0.19928933474392943,32.471187113635075,6.471161278221988
531.5,186.5,4.0,-0.49620157266698667,1529,2017.0,3.4708986279897953,0.18089753304258693,32.1656344006307,5.818683911823864
531.5,186.5,5.0,-0.4804797163516816,1529,2018.0,3.440106110319428,0.19144337677225298,31.190267601982114,5.9711701521536575
531.5,186.5,6.0,-0.3587234568993609,1529,2019.0,3.4096793950180064,0.17156456694702568,30.255542626588273,5.190779068477893
531.5,187.5,1.0,0.8506962030572468,1530,2014.0,3.4490481181773642,0.2947291741754956,31.47042192429839,9.275251464702876
531.5,187.5,2.0,0.938717447946134,1530,2015.0,3.4019503857334836,0.28370159167065034,30.022598629502045,8.517459017278815
531.5,187.5,3.0,1.0105585761347518,1530,2016.0,3.3762742741086837,0.2405886752045212,29.261547266307016,7.039996891235284
531.5,187.5,4.0,0.8242581038706801,1530,2017.0,3.444753022805937,0.271423655102304,31.335543326326952,8.50520770424827
531.5,187.5,5.0,0.6507184208142085,1530,2018.0,3.396388933939535,0.25382023604337856,29.856092830646826,7.578080529607799
531.5,187.5,6.0,1.0399929932283813,1530,2019.0,3.317699428447704,0.22285728860708645,27.59678908478838,6.150145589697577
531.5,188.5,1.0,-0.6608580543960201,1531,2014.0,3.561756142161325,0.22139266543790725,35.225002972165186,7.798557298065855
531.5,188.5,2.0,-0.6745706151746992,1531,2015.0,3.5429391378191935,0.2160466015771554,34.568371234298134,7.4683791272276085
531.5,188.5,3.0,-0.6403068386290593,1531,2016.0,3.538102442239365,0.20995971334554475,34.40157823458716,7.222945504768252
531.5,188.5,4.0,-0.7367530244595915,1531,2017.0,3.531467491470908,0.2106572852070503,34.174081007677515,7.199019129523163
531.5,188.5,5.0,-0.8009094784848825,1531,2018.0,3.484899952597675,0.21090818683498877,32.61916348403091,6.8796486264910355
531.5,188.5,6.0,-0.692372268625879,1531,2019.0,3.4764493915540307,0.20130725353144432,32.3446746775047,6.511217625696526
531.5,189.5,1.0,-0.0973387829488607,1532,2014.0,3.7285732846387964,0.17797920539808143,41.61968633926501,7.40743870357977
531.5,189.5,2.0,-0.23626218147252975,1532,2015.0,3.755632434719552,0.16943234366312263,42.761254962956976,7.245139646350134
531.5,189.5,3.0,-0.09691577336272117,1532,2016.0,3.7226211981575816,0.16483803430309613,41.37269814358028,6.819794235803127
531.5,189.5,4.0,0.013595481234252998,1532,2017.0,3.6859003191905355,0.20526788251777567,39.88101193182266,8.186290871911384
531.5,189.5,5.0,-0.20210415732437828,1532,2018.0,3.6615371658366103,0.1959202967058319,38.921125135814854,7.625438384733657
531.5,189.5,6.0,0.05899851023621949,1532,2019.0,3.620893279017151,0.21403994105892013,37.3709355890848,7.998872850804411
531.5,190.5,1.0,-0.12271935816613246,1533,2014.0,3.7614134778022668,0.186747348478054,43.009175549496774,8.031849494095674
531.5,190.5,2.0,-0.46232555490945665,1533,2015.0,3.7663109716534766,0.1997922928980721,43.220329362495086,8.635088703142763
531.5,190.5,3.0,-0.36080325403528585,1533,2016.0,3.7515175570596226,0.21607507854574215,42.58565915560059,9.201699646968601
531.5,190.5,4.0,-0.3266804806858826,1533,2017.0,3.703724873475806,0.18220236459097683,40.59824639671772,7.397096491729073
